source_id,title,authors,year,source_type,venue,url_or_doi,pdf_url,abstract,tags,relevance_note,raw_path,processed_path
Jeddoub2023,Digital Twins for cities: Analyzing the gap between concepts and current implementations with a specific focus on data integration,Imane Jeddoub,2023,journal_article,International Journal of Applied Earth Observation and Geoinformation,10.1016/j.jag.2023.103440,,"Digital Twins for cities represent a new trend for urban and geospatial fields. Currently, some DTs implementations are taking place. Nevertheless, the whole concept remains ambiguous and presents some differences that need to be addressed. The aim of this article is to bridge the gap between DTs definitions and current implementations. This review was conducted through a scientific literature review and an online survey. The study collects Digital Twins for cities definitions and compares them with related concepts used jointly in the literature. It puts them together through an in-depth analysis since they express similarities and various discrepancies. As our study highlights the most documented DTs initiatives for cities according to 9 comprehensive categories, a new approach assessing the initiatives is proposed to evaluate the data integration methods used in the current realizations. Three levels are suggested: a conceptual schema model-based level (the data are integrated into the top level of the DT, i.e., extending the schema model to cover new features or themes); a database-based level (data are integrated in order to feed or update specific attributes or classes); and an application-based level (the data are integrated into the application generally at the viewer level).",digital_twin; smart_city,Relevant to urban digital twins and smart city research.,data/raw/Digital Twins for cities-Analyzing the gap between concepts and current implementations with a specific focus on data integration.pdf,data/processed/Jeddoub2023.txt
Apeldoorn2025,Making (common) sense of Urban Digital Twins with Q methodology,Nick van Apeldoorn,2025,journal_article,Cities,10.1016/j.cities.2025.106123,,"Urban Digital Twins (UDTs) serve as boundary objects, facilitating interactions among diverse actor-networks within an innovation ecosystem. The concept of UDTs exhibits âinterpretative flexibilityâ? allowing policymakers, technologists, urban planners and citizens to impose their values, needs and expectations onto the technology while sustaining a shared understanding of its potential. A key question arises: how can perspectives on UDTs within these actor-networks be identified and guide future innovation? Using the Q methodology for âboundary spanningâ? the authors investigated the range of perspectives on UDTs and their influence on shaping regional innovation strategies. The research included some intervention-oriented aims and engaged 29 participants from governmental, industrial, and academic sectors involved in UDT initiatives in a regional urban network in the Netherlands. In interviews, participants completed a card-sorting task, ranking 41 statements that addressed five critical dimensions: Terminology, Values, Impact, Innovation and Strategy. The analysis revealed three dominant perspectives: (1) Strategic Confidence in UDTs; (2) Cautious Critique of UDTs; and (3) Technological Pragmatism for UDTs. The findings from this Q study fostered a better understanding of the UDT perspectives and cross-sector collaboration in the urban network, leading to more dynamic and adaptive UDT strategies.",urban; digital_twin,Relevant to urban digital twins and smart city research.,data/raw/Making (common) sense of Urban Digital Twins with Q methodology.pdf,data/processed/Apeldoorn2025.txt
Abdelrahman2025,"What is a Digital Twin anyway? Deriving the definition for the built environment from over 15,000 scientific publications",Mahmoud Abdelrahman,2025,journal_article,Building and Environment,10.1016/j.buildenv.2025.112748,,"The concept of Digital Twins (DT) has attracted significant attention across various domains, particularly within the built environment. However, there is a sheer volume of definitions and the terminological consensus remains out of reach. The lack of a universally accepted definition leads to ambiguities in their conceptualization and implementation, and may cause miscommunication for both researchers and practitioners. We employed Natural Language Processing (NLP) techniques to systematically extract and analyze definitions of DTs from a corpus of more than 15,000 full-text articles spanning diverse disciplines. The study compares these findings with insights from an expert survey that included 52 experts. The study identifies concurrence on the components that comprise a âDigital Twinâ?from a practical perspective across various domains, contrasting them with those that do not, to identify deviations. We investigate the evolution of digital twin definitions over time and across different scales, including manufacturing, building, and urban/geospatial perspectives. We extracted the main components of Digital Twins using Text Frequency Analysis and N-gram analysis. Subsequently, we identified components that appeared in the literature and conducted a Chi-square test to assess the significance of each component in different domains. Our analysis identified key components of digital twins and revealed significant variations in definitions based on application domains, such as manufacturing, building, and urban contexts. The analysis of DT components reveal two major groups of DT types: High-Performance Real-Time (HPRT) DTs, and Long-Term Decision Support (LTDS) DTs. Contrary to common assumptions, we found that components such as simulation, AI/ML, real-time capabilities, and bi-directional data flow are not yet fully mature in the digital twins of the built environment. We derived two definitions for the Building/Architecture DT and the City/Urban DTs. Both definitions have a must-have components (such as spatial and temporal data updates) and good-to-have components such as prediction, AI, bi-directional data flow, and Real-time data exchange. One of the key findings is that the definition of digital twins has not yet reached its equilibrium phase, highlighting the need for ongoing revisions as technologies emerge or existing ones become obsolete. To address this, we introduce a novel, reproducible methodology that enables researchers to refine and adapt the current definitions in response to technological advancements or deprecations.",digital_twin; definition,Relevant to urban digital twins and smart city research.,data/raw/What is a Digital Twin anyway.pdf,data/processed/Abdelrahman2025.txt
White2021,A digital twin smart city for citizen feedback,Gary White,2021,journal_article,Cities,10.1016/j.cities.2020.103064,,"A digital twin is a digital representation of a physical process, person, place, system or device. Digital twins were originally designed to improve manufacturing processes using simulations that have highly accurate models of individual components. However, with increasingly large and accurate building information models (BIM) combined with big data generated from IoT sensors in a smart city, it is now possible to create digital twin smart cities. An accurate 3D model of a city can be published online and walked around by the public to view proposed changes in urban planning and policy. This allows for easier dissemination and transparency to the public before putting these decisions into practice. This open and public model allows for an additional virtual feedback loop where citizens can interact and report feedback on planned changes in the city. Citizens can also interact with components to tag and report problems in their area. The digital twin also allows for additional experimentation where 3D data is necessary, such as flood evacuation planning. In this paper, we demonstrate a public and open digital twin of the Docklands area in Dublin, Ireland and show how this model can be used for urban planning of skylines and green space allowing users to interact and report feedback on planned changes.",digital_twin; smart_city; citizen,Relevant to urban digital twins and smart city research.,data/raw/A digital twin smart city for citizen feedback.pdf,data/processed/White2021.txt
Luo2024,A perception-powered urban digital twin to support human-centered urban planning and sustainable city development,Junjie Luo,2024,journal_article,Cities,10.1016/j.cities.2024.105473,,"Urban Digital Twins (UDTs) offer a promising avenue for advancing sustainable urban development by mirroring physical environments and complex urban dynamics. Such technology enables urban planners to predict and analyze the impacts of various urban scenarios, addressing a global priority for sustainable urban environments. However, their potential in public engagement for environmental perception remains unfulfilled, with existing research lacking the capability to analyze urbanscapes' visual features and predict public perceptions based on photo-realistic renderings. To fill the gap, our study developed and implemented a UDT platform designed for the dual purposes of objective feature evaluation and subjective visual perception, alongside the prediction of perceptions in simulated scenarios. We incorporated DeepLabV3, a deep learning model for imagery semantic segmentation, to quantify a series of visual features within the built environment, such as the proportion of vegetation and architectural elements. Subjective visual perceptions (e.g. safety and lively) are captured using immersive virtual reality to gather public perceptions of different scenarios and learn patterns. Further, utilizing a photo-realistic rendering engine, high-quality renderings of textures and materials for UDT were achieved, and we proved their veracity based on a perception experiment. Afterwards, we employ the random forest algorithm for automated perception predictions of rendering scenarios. The implementation was demonstrated with a case study on an urban greenway in the central area of Singapore. We compared both the objective evaluation and subjective perception results, followed by a demonstration of automated visual perception prediction through photo-realistic scenario simulations, such as modifying vegetation density or introducing new architectural elé¢?ements to the skyline, to predict the perception of scenarios before they are built, leading to more efficient and automated urban planning.",urban; digital_twin; smart_city; human_centric; perception; urban_planning,Relevant to urban digital twins and smart city research.,data/raw/A perception-powered urban digital twin to support human-centered urban planning and sustainable city development.pdf,data/processed/Luo2024.txt
Liu2023,Towards Human-centric Digital Twins: Leveraging Computer Vision and Graph Models to Predict Outdoor Comfort,Pengyuan Liu,2023,journal_article,Sustainable Cities and Society,10.1016/j.scs.2023.104480,,"Conventional sidewalk studies focused on quantitative analysis of sidewalk walkability at a large scale which cannot capture the dynamic interactions between the environment and individual factors. Embracing the idea of Tech for Social Good, Urban Digital Twins seek AI-empowered approaches to bridge humans with digitally-mediated technologies to enhance their prediction ability. We employ GraphSAGE-LSTM, a geo- spatial artificial intelligence (GeoAI) framework on crowdsourced data and computer vision to predict human comfort on the sidewalks. Conceptualising the pedestrians and their interactions with surrounding built and unbuilt environments as human-centric dynamic graphs, our model captures such spatio-temporal variations given by the sequential movements of human walking, enabling the GraphSAGE-LSTM to be spatio-temporal- explicit. Our experiments suggest that the proposed model provides higher accuracy by more than 20% than a traditional machine learning model and two state-of-art deep learning frameworks, thus, enhancing the prediction power of Urban Digital Twin. The source code for the model is shared openly on GitHub.",digital_twin; human_centric,Relevant to urban digital twins and smart city research.,data/raw/Towards Human-centric Digital Twins.pdf,data/processed/Liu2023.txt
Dawkins2025,Urban digital twins: Digital twins for participatory steering,Oliver Dawkins; Rob Kitchin,2025,journal_article,New Media & Society,10.1177/14614448251338280,,"Originating in the field of manufacturing, the Digital Twin (DT) concept is now being applied across a range of application domains, from personal healthcare to whole Earth observation. Despite enthusiasm for DTs, uncertainties have arisen concerning their lack of definition and technical specificity. This paper reassesses the concept with particular consideration for its application to cities in the form of Urban Digital Twins (UDTs). Rather than identifying DTs with a particular set of technologies, we instead understand them as embodying a core âconceptual modelâ?describing a mechanism for control based on the generation and feedback of information, elsewhere characterised as a âsteering representationâ? By aligning their use with more participatory forms of governance involving the âcommoningâ?of city information, we argue that UDTs might then provide powerful new means for participation in urban planning and governance through the support they provide for communication, collective sensemaking and shared oversight.",urban; digital_twin; participatory,Relevant to urban digital twins and smart city research.,data/raw/Urban digital twins Digital twins for participatory steering.pdf,data/processed/Dawkins2025.txt
Luo2025,Urban digital twins for citizen-centric planning: A systematic review of built environment perception and public participation,Junjie Luo,2025,journal_article,International Journal of Applied Earth Observation and Geoinformation,10.1016/j.jag.2025.104746,,"In the context of rapid urbanization, enhancing built environment perception and promoting public participation has become critical in urban planning. Urban digital twins (UDTs) have emerged as transformative tools, enabling real-time simulation, immersive visualization, and interactive engagement with complex urban systems. This systematic review examines 84 publications (2014â?024) on the application of UDTs for enhancing built-environment perception and facilitating public participation in urban planning. Results indicate a rapid increase in UDT research post-2020, particularly in North America, Europe, and Asia, led by the United States, China, and Germany. However, significant gaps remain, notably the underrepresentation of rural and peri-urban contexts, highlighting geographic and contextual biases. UDT studies primarily focus on visual and functional perception, with limited attention to auditory and risk perception dimensions. Additionally, most research concentrates on meso-scale (neighbourhood or city-level) contexts, revealing scale-specific limitations. Public participation varied widely, with academia and government predominantly driving initiatives, while direct citizen engagement remained comparatively limited. Interactive participation through immersive visualization technologies (e.g., VR, AR) effectively enhanced stakeholder involvement and perceptual understanding, yet raised equity concerns regarding accessibility and technological inclusivity. Future UDT research should prioritize expanding into diverse geographic and contextual settings, incorporating overlooked perceptual dimensions, and developing equitable, accessible technologies. Embracing hybrid participatory models and interoperable, geospatially-aware frameworks will be crucial for leveraging UDTs as comprehensive tools for citizen-centric and sustainable urban planning.",urban; digital_twin; citizen; perception; urban_planning; review,Relevant to urban digital twins and smart city research.,data/raw/Urban digital twins for citizen-centric planning.pdf,data/processed/Luo2025.txt
WEF2022,Digital Twin Cities: Framework and Global Practices,World Economic Forum,2022,technical_report,World Economic Forum,https://www.weforum.org/publications/digital-twin-cities-framework-and-global-practices/,,"The digital twin city is a new concept; it offers a model of urban planning and construction for future sustainable development that effectively combines innovations in digital technology with urban operational mechanisms, and provides a feasible path for urban upgrading. Through the precise mapping, virtual-real integration and intelligent feedback of physical and digital cities, it promotes safer, more efficient urban activities and more convenient and inclusive everyday services, as well as helping to create more low-carbon, sustainable environments. However, the development of digital twin cities is still in the primary phase. It faces many challenges, such as fragmented understanding, immature technology and unclear business models. As well as defining digital twin cities and outlining their characteristics, this report puts forward a â?+5â?framework and policy recommendations for the development of digital twin cities based on effective practices at around the world.",digital_twin; smart_city; framework,Relevant to urban digital twins and smart city research.,data/raw/Digital Twin Cities-Framework and Global Practices.pdf,data/processed/WEF2022.txt
DoBuiKhanh2025,A Digital Twin Framework for Decision-Support and Optimization of EV Charging Infrastructure in Localized Urban Systems,Linh Do-Bui-Khanh; Thanh H. Nguyen; Nghi Huynh Quang; Doanh Nguyen-Ngoc; Laurent El Ghaoui,2025,arxiv_preprint,arXiv,http://arxiv.org/abs/2510.24758v1,https://arxiv.org/pdf/2510.24758v1,"As Electric Vehicle (EV) adoption accelerates in urban environments, optimizing charging infrastructure is vital for balancing user satisfaction, energy efficiency, and financial viability. This study advances beyond static models by proposing a digital twin framework that integrates agent-based decision support with embedded optimization to dynamically simulate EV charging behaviors, infrastructure layouts, and policy responses across scenarios. Applied to a localized urban site (a university campus) in Hanoi, Vietnam, the model evaluates operational policies, EV station configurations, and renewable energy sources. The interactive dashboard enables seasonal analysis, revealing a 20% drop in solar efficiency from October to March, with wind power contributing under 5% of demand, highlighting the need for adaptive energy management. Simulations show that real-time notifications of newly available charging slots improve user satisfaction, while gasoline bans and idle fees enhance slot turnover with minimal added complexity. Embedded metaheuristic optimization identifies near-optimal mixes of fast (30kW) and standard (11kW) solar-powered chargers, balancing energy performance, profitability, and demand with high computational efficiency. This digital twin provides a flexible, computation-driven platform for EV infrastructure planning, with a transferable, modular design that enables seamless scaling from localized to city-wide urban contexts.",digital_twin; urban_ai,ArXiv paper on city digital twins and urban AI,data/raw/DoBuiKhanh2025.pdf,data/processed/DoBuiKhanh2025.txt
Barbie2023,Enabling Automated Integration Testing of Smart Farming Applications via Digital Twin Prototypes,Alexander Barbie; Wilhelm Hasselbring; Malte Hansen,2023,arxiv_preprint,arXiv,http://arxiv.org/abs/2311.05748v1,https://arxiv.org/pdf/2311.05748v1,"Industry 4.0 represents a major technological shift that has the potential to transform the manufacturing industry, making it more efficient, productive, and sustainable. Smart farming is a concept that involves the use of advanced technologies to improve the efficiency and sustainability of agricultural practices. Industry 4.0 and smart farming are closely related, as many of the technologies used in smart farming are also used in Industry 4.0. Digital twins have the potential for cost-effective software development of such applications. With our Digital Twin Prototype approach, all sensor interfaces are integrated into the development process, and their inputs and outputs of the emulated hardware match those of the real hardware. The emulators respond to the same commands and return identically formatted data packages as their real counterparts, making the Digital Twin Prototype a valid source of a digital shadow, i.e. the Digital Twin Prototype is a prototype of the physical twin and can replace it for automated testing of the digital twin software. In this paper, we present a case study for employing our Digital Twin Prototype approach to automated testing of software for improving the making of silage with a smart farming application. Besides automated testing with continuous integration, we also discuss continuous deployment of modular Docker containers in this context.",digital_twin; urban_ai,ArXiv paper on city digital twins and urban AI,data/raw/Barbie2023.pdf,data/processed/Barbie2023.txt
Alessandrett2022,Urban Mobility,Laura Alessandretti; Michael Szell,2022,arxiv_preprint,arXiv,http://arxiv.org/abs/2211.00355v1,https://arxiv.org/pdf/2211.00355v1,"In this chapter, we discuss urban mobility from a complexity science perspective. First, we give an overview of the datasets that enable this approach, such as mobile phone records, location-based social network traces, or GPS trajectories from sensors installed on vehicles. We then review the empirical and theoretical understanding of the properties of human movements, including the distribution of travel distances and times, the entropy of trajectories, and the interplay between exploration and exploitation of locations. Next, we explain generative and predictive models of individual mobility, and their limitations due to intrinsic limits of predictability. Finally, we discuss urban transport from a systemic perspective, including system-wide challenges like ridesharing, multimodality, and sustainable transport.",digital_twin; urban_ai,ArXiv paper on city digital twins and urban AI,data/raw/Alessandrett2022.pdf,data/processed/Alessandrett2022.txt
