query_id,query,query_type,run_label,use_hybrid,use_reranking,k,k_raw,answer_has_citations,answer,num_retrieved,groundedness_score,groundedness_parse_failed,groundedness_justification,citation_precision_score,citation_precision_value,total_citations,valid_citations,invalid_citations_count,invalid_citations,answer_relevance_score,answer_relevance_parse_failed,timestamp
Q11,Compare the evaluation methodologies used for digital twin systems across different application domains,synthesis,enhanced,True,True,10,60,True,"The evaluation methodologies used for digital twin systems across different application domains involve various analytical approaches. One method includes performing a correlation and dendrogram clustering analysis between all component residuals to explore their significance across domains (Abdelrahman2025, chunk_66). A Chi-square test is also applied for component analysis across domains (Abdelrahman2025, chunk_66).

Researchers calculate Standardized residuals to identify specific deviations, highlighting components that are either over-represented or underrepresented in particular domains (Abdelrahman2025, chunk_65). For instance, ""IoT sensors"" and ""Policy"" were significantly more frequent in the urban domain, while ""2D/3D data"" appeared more in building and architecture domains but less in manufacturing (Abdelrahman2025, chunk_65). This analysis, including adjustments for zero and low values, provides insights into the distribution and significance of digital twin components across fields (Abdelrahman2025, chunk_65).

Another approach involves comparing definitions from existing datasets (800 definitions) and expert surveys to the components analysis for each domain (Abdelrahman2025, chunk_66). A Large Language Model (LLM) is used to extract components from these definitions and compare them with components identified through frequency analysis (Abdelrahman2025, chunk_66). The Built Environment (Building, Urban domains) is analyzed, with the Manufacturing domain serving as a benchmark for comparison to extract Digital Twin (DT) components (Abdelrahman2025, chunk_18). This analysis aims to understand diverse perspectives on DTs, develop a comprehensive definition based on common characteristics, and consider the maturity levels of DTs in different domains (Abdelrahman2025, chunk_18).

In the context of digital twin cities, standards and evaluation are considered regulations for construction and important references for project operations (WEF2022, chunk_91). Organizations like ISO and various Chinese committees propose application scenario-based targets for the standardization of digital twin technologies (WEF2022, chunk_91). For real-world communication systems, the development and evaluation of digital twin-aided applications consider factors like data transfer rate and communication bandwidth requirements for generating accurate real-time digital twins with minimal latency (Alkhateeb2023, chunk_45).",5,4,False,Every factual claim made in the answer is directly supported by the provided evidence chunks. All citations are accurate and correctly point to the respective evidence.,3,0.9230769230769231,13,12,1,"[('Building', 'Urban domains')]",4,False,2026-02-19T23:07:46.015048
Q12,How do participatory design approaches differ across reported digital twin implementations?,synthesis,enhanced,True,True,10,60,True,"Participatory design approaches in digital twin implementations differ in terms of the types of end-users involved and the scale of their engagement (Luo2025, chunk_51). Academics, who use digital twins as experimental platforms or pedagogical tools, were end-users in 47.6% of studies (Luo2025, chunk_51). Government departments, focusing on regulatory compliance and governance, served as explicit end-users in 15.5% of studies (Luo2025, chunk_51). Other diverse stakeholder groups, such as students, building managers, and heritage conservators, appeared in 20.2% of studies (Luo2025, chunk_51). The scale of participant engagement varies significantly across studies (Luo2025, chunk_51).

Often, the construction of digital twins is driven by the interests of developers, rather than being user-centered (Lei2023, chunk_56). This can lead to the exclusion of certain user types, including vulnerable groups and non-experts (Lei2023, chunk_56).

Methodologically, approaches also vary; for instance, Q methodology systematically compares structured viewpoints across diverse actor-networks to reveal underlying interpretative differences (Apeldoorn2025, chunk_32). This contrasts with interviews, focus groups, or questionnaires, which typically focus on individual or aggregated opinions (Apeldoorn2025, chunk_32). The context of the study, such as being within a relatively cohesive urban network, can influence findings, suggesting that broadening the participant pool could reveal different perspectives (Apeldoorn2025, chunk_52).",5,4,False,Every factual claim in the answer is directly supported by the provided evidence. All citations are accurate and link to the correct chunk of information.,4,1.0,10,10,0,[],4,False,2026-02-19T23:08:23.620959
Q13,What are the key differences between building-level and city-level digital twin architectures?,synthesis,enhanced,True,True,10,60,True,"Building digital twins (DTs) and architectural DTs are centered on accurate modeling, managing structures, and ensuring long-term operational efficiency for individual buildings (Abdelrahman2025, chunk_81). Architectural digital twins specifically concentrate on long-term planning and decision support, leveraging detailed data representation and validation, with key components including 2D/3D data (Abdelrahman2025, chunk_81).

In contrast, digital twins for cities represent a new trend for urban and geospatial fields (Jeddoub2023, chunk_02). City-level DTs are often considered ""systems of systems"" or an ""ecosystem of twin systems,"" encompassing city elements without being limited solely to 3D components (Jeddoub2023, chunk_145). These city-level digital twins can integrate Building Information Models (BIM) of proposed buildings to simulate their impact on the city's skyline and assess effects on sunlight access for nearby parks or public spaces (White2021, chunk_35). Both building, architecture, and urban digital twins do not necessarily require real-time responses to the same degree as digital twins in other domains, such as manufacturing (Abdelrahman2025, chunk_81).",5,4,False,Every factual claim made in the answer is directly and explicitly supported by the cited evidence. The citations are accurate and point to the correct chunks of information.,4,1.0,6,6,0,[],4,False,2026-02-19T23:08:58.020974
Q14,What tensions exist between real-time responsiveness and prediction accuracy in digital twin systems?,synthesis,enhanced,True,True,10,60,True,"Tensions exist between real-time responsiveness and prediction accuracy in digital twin systems. The accuracy and usefulness of a digital twin depend on the level of detail incorporated and the comprehensiveness of the available data (White2021, chunk_07).

Advanced applications, such as future blockage prediction, may necessitate access to a more global real-time digital twin (Alkhateeb2023, chunk_24). However, the partial nature of a generated digital twin, often limited by a local view of the wireless environment, constrains the scope of decision-making capabilities (Alkhateeb2023, chunk_24). Generating an accurate real-time digital twin that provides benefits requires a global overview of the environment (Alkhateeb2023, chunk_24). This global overview can be achieved by fusing sensing information collected across different devices in the wireless environment (Alkhateeb2023, chunk_24).

While real-time digital twins can be used to directly make real-time or near real-time decisions, their performance may be limited by the sensing and awareness capabilities they possess (Alkhateeb2023, chunk_19). For complex systems, a digital twin may only be identical in relevant areas and contain only the real-time data necessary to support desired simulations (White2021, chunk_07).",5,4,False,Every factual claim in the answer is directly supported by the provided evidence. All citations are accurate and correctly point to the chunks of evidence that contain the supporting information. The answer accurately synthesizes the information from the given texts.,4,1.0,7,7,0,[],4,False,2026-02-19T23:09:42.373294
Q15,How do different sources define the boundary between a digital twin and a traditional urban simulation?,synthesis,enhanced,True,True,10,60,True,"The boundary between a digital twin (DT) and other types of simulations can be nebulous across various applications (Abdelrahman2025, chunk_32). Researchers aim to define this boundary based on data and statistical analysis (Abdelrahman2025, chunk_33).

A broadly adopted definition states that a Digital Twin is a virtual representation of a physical system and its associated environment and processes, which is updated through the exchange of information between the physical and virtual systems (Jeddoub2023, chunk_15). This definition can be applied to any specific domain (Jeddoub2023, chunk_15).

Expert classifications further delineate this boundary by differentiating between various types of digital representations (Apeldoorn2025, chunk_15). For instance, ""Digital models"" involve only a manual translation or interpretation between digital and physical objects (Apeldoorn2025, chunk_15). In contrast, ""Autonomous digital twins"" are causally connected and synchronized via autonomous dataflows (Apeldoorn2025, chunk_15). Some experts contend that without nearly autonomous real-time synchronization, an application may not qualify as a Digital Twin (Apeldoorn2025, chunk_15).

Specifically for urban contexts, a City/Urban Digital Twin (UDT/CDT) is defined as a spatial–temporal virtual representation of a real-world urban area or city, mirroring its states during its lifecycle through IoT sensors (Abdelrahman2025, chunk_95). UDTs are utilized to monitor and analyze urban systems for decision-making purposes (Abdelrahman2025, chunk_95). Furthermore, UDTs can be extended to simulate and predict various states and scenarios (Abdelrahman2025, chunk_95). However, the provided evidence does not explicitly define the boundary between a Digital Twin (or Urban Digital Twin) and a traditional urban simulation in terms of distinguishing features beyond the capabilities described for UDTs. More information directly comparing DTs with traditional urban simulations would be needed to clarify this specific boundary.",5,4,False,"Every factual claim in the answer is directly supported by the provided evidence chunks, and all citations are accurate. The answer also appropriately acknowledges a limitation in the evidence regarding a direct comparison between Digital Twins and traditional urban simulations, demonstrating a complete understanding of the query and the evidence.",4,1.0,11,11,0,[],4,False,2026-02-19T23:10:32.294146
Q16,Do city digital twins use blockchain for data provenance?,edge_case,enhanced,True,True,10,60,True,"Yes, some city digital twin platforms use blockchain for data provenance (WEF2022, chunk_123). For instance, the NSW digital twin platform utilizes blockchain technology to store and verify information related to building design approval, data verification, and construction management (WEF2022, chunk_123). This blockchain-based system provides a foundation for subsequent smart asset management (WEF2022, chunk_123).",5,4,False,"Every factual claim in the answer is directly supported by the provided evidence from [WEF2022, chunk_123]. The answer accurately describes the use of blockchain by the NSW digital twin platform for information storage, verification, and its role in smart asset management, with correct citations.",4,1.0,3,3,0,[],4,False,2026-02-19T23:11:01.307102
Q17,What privacy concerns are raised about digital twin surveillance?,edge_case,enhanced,True,True,10,60,True,"Digital twin cities face challenges in protecting personal privacy (WEF2022, chunk_94). The collection of human-related data raises social compliance and security issues due to its sensitivity (Lei2023, chunk_75). For instance, high-resolution images can imply concerns about sensitive exposure (Lei2023, chunk_75). The tracking and sharing of micromobility data carry profound legal and ethical consequences (Alessandrett2022, chunk_24). Research indicates that only four random spatio-temporal points are sufficient to identify 95% of individuals from hourly sampling and spatial aggregation to 6500 cell phone towers (Alessandrett2022, chunk_24). Urban Digital Twins are also hampered by a lack of digital security (Apeldoorn2025, chunk_98). Furthermore, Urban Digital Twins can serve as a control room for a city or region, performing real-time measurement and monitoring (Apeldoorn2025, chunk_98).",5,4,False,Every factual claim in the answer is directly supported by the provided evidence. All citations are accurate and point to the correct chunks for the corresponding information.,4,1.0,7,7,0,[],4,False,2026-02-19T23:11:29.531043
Q18,Are there standardized APIs for interoperability between different digital twin platforms?,edge_case,enhanced,True,True,10,60,True,"Yes, there are APIs that facilitate interoperability in digital twin contexts. Application Programming Interfaces (APIs) are recognized as crucial intermediaries for overcoming interoperability challenges, allowing disparate systems to communicate and share data efficiently (Mazzetto2024, chunk_68). The OGC community, which focuses on data interoperability, develops APIs to support application web development and facilitate data access and exchange (Jeddoub2023, chunk_27).

Specifically, the NGSI-LD API enables the assessment and management of relevant data from Digital Twins (Jeddoub2023, chunk_27). This API also allows for the modeling of an Urban Digital Twin as entities with properties (Jeddoub2023, chunk_27).

Broader efforts are also underway to standardize digital twin technologies to enhance interoperability. IPC-2551 is identified as the first international standard for digital twins, enabling interoperability across digital and physical entities (Mazzetto2024, chunk_128). Additionally, European initiatives are funded to streamline digital twin standardization efforts by providing a comprehensive landscape of global work in this area, emphasizing standardized, interoperable instruments (Mazzetto2024, chunk_128). However, there has not yet been a unified acceptance standard and operation evaluation system for digital twin technologies (WEF2022, chunk_92). Evaluation standards for acceptance, testing, trial runs, and operations are often not uniform across projects (WEF2022, chunk_92).",5,3,False,"Most claims in the answer are directly supported by the evidence and correctly cited. However, one statement regarding the NGSI-LD API's function is slightly imprecise; the evidence attributes ""modeling an Urban Digital Twin"" to the NGSI-LD information model, while the answer attributes it directly to the API, though the API does enable interaction with this model.",4,1.0,8,8,0,[],4,False,2026-02-19T23:12:07.663970
Q19,What is the typical computational cost of running a city-scale digital twin?,edge_case,enhanced,True,True,10,60,True,"The provided evidence does not specify the typical computational cost of running a city-scale digital twin (Lei2023, chunk_37). However, processing massive data for simulation use cases can be challenging due to high costs and limited manpower (Lei2023, chunk_80). Challenges related to urban and geospatial digital twins include hardware considerations and overall cost (Lei2023, chunk_37). Operating digital twins requires significant financing, covering equipment costs, software licenses, commercial data, and device purchases (Lei2023, chunk_56). While one specific model minimizes computational effort by over 80% for certain applications, it does not provide a general typical cost for city-scale digital twins (DoBuiKhanh2025, chunk_76). This model's future work aims to extend its framework to district- and city-scale networks (DoBuiKhanh2025, chunk_76).",5,4,False,"All factual claims made in the answer are directly supported by the provided evidence, and the corresponding citations are accurate. The answer correctly identifies what information is present in the evidence and also accurately notes the absence of a specific typical computational cost for city-scale digital twins.",4,1.0,6,6,0,[],3,False,2026-02-19T23:12:36.431890
Q20,How do digital twins incorporate citizen-generated data from social media?,edge_case,enhanced,True,True,10,60,True,"Digital twins are capable of incorporating crowdsourced data collected from users via smart and portable devices (Liu2023, chunk_10). This data can be used for purposes such as studying outdoor human comfort and sensing the built environment (Liu2023, chunk_10). One aim is to bridge the gap for non-expert individuals to contribute their data for the mass evaluation of the built environment (Liu2023, chunk_10). Urban Digital Twins (UDTs), in particular, are designed to incorporate multiple datasets from diverse sources (Dawkins2025, chunk_25). The development of digital twins also emphasizes public engagement and benefiting from public innovation, especially in ""outside-out"" digital twin models (Lei2023, chunk_55). Digital twins do involve the collection of heterogeneous data (Lei2023, chunk_21). They also have a social dimension, requiring coordination among various stakeholders (Dawkins2025, chunk_25). However, the provided evidence does not explicitly detail how digital twins specifically incorporate citizen-generated data from social media. Furthermore, the evidence does not describe the particular mechanisms for integrating social media data into digital twin frameworks. To gain a complete understanding, it would be beneficial to search for information detailing how social media platforms serve as data sources and the specific methods of their integration into digital twins.",5,4,False,"Every factual claim in the answer is directly supported by the provided evidence, and all citations are correct. The answer accurately identifies that the evidence discusses crowdsourced and heterogeneous data but does not explicitly detail the incorporation of data *specifically from social media* or the mechanisms for doing so.",4,1.0,7,7,0,[],2,False,2026-02-19T23:13:20.900345
Q21,What visualization techniques are used in digital twin dashboards?,direct,enhanced,True,True,10,60,True,"Digital twins include visualization components (Abdelrahman2025, chunk_68). Visualization technologies are utilized for communication and collaborative decision-making (Jeddoub2023, chunk_54). In the building domain, components like 2D/3D data, data representation, and visualization are significantly important for accurately modeling and managing building structures in the form of Building Information Models (BIM) (Abdelrahman2025, chunk_70). Dashboards are also identified as a component within digital twins, though their adoption is lagging behind other elements like data representations and visualizations (Abdelrahman2025, chunk_69). In digital twin city development, some cities focus on the fine reproduction of city details through high-precision technology and the visualization of city components (WEF2022, chunk_127).

However, the provided evidence does not specify particular visualization techniques, such as specific types of charts, graphs, or interactive elements, that are used in digital twin dashboards. To answer this, further evidence describing specific visualization techniques within digital twin dashboards would be needed.",5,4,False,"Every factual claim in the answer is directly supported by the provided evidence, with accurate citations. The answer correctly synthesizes information about visualization and dashboards from multiple chunks and then accurately identifies the limitation of the evidence in specifying particular visualization techniques used in dashboards.",4,1.0,5,5,0,[],2,False,2026-02-19T23:13:51.116501
